V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1.22392014935029,-0.868736062665192,1.3232322477922,-0.5094277757122679,-1.7896952182016799,-0.450867278187985,-1.1212533974915802,-0.0423444967411524,-0.39333416385512104,0.564371784086396,-0.395591105430535,0.443342549349851,1.7001176779399898,-0.620303243214151,1.38510096017983,-0.6638954755863841,-0.42207651482025,1.4936984587247601,-1.20061073716476,-0.257827216693311,-0.117075004502586,0.10797569186869001,0.0132864546043657,0.4528263307538711,-0.0223500555022505,1.10510980500986,-0.00480794136888034,0.0395060490163265
-2.2590420506031315,2.0978530425351454,-1.8323309251200166,3.8599131064147225,-0.668393324871609,-1.55776215299275,-2.6271852203889625,1.3938234716643843,-2.56970173160194,-3.116877940877085,3.3191280981953493,-3.4371188346605996,-0.5006171135366678,-4.520622055412021,0.3772424979357972,-1.330533715887407,-2.969243873424623,-0.13714514916767512,0.3483507006379882,0.15075607072324226,0.510878310722812,-0.08958899001491571,-0.41381818486390853,0.3344245406196233,0.0444816660853414,0.19069508213538655,0.28827383414402663,-0.10436542174321434
-2.3725519670706667,1.8659199464070007,-1.756217191255363,4.041412801808672,-0.8501396740428708,-1.169619271590932,-2.132365493457738,1.2219773449153835,-2.6687197366449196,-2.732398532230997,3.2776819855759265,-3.1082026920619303,-0.49106577470255086,-4.261236473973493,0.386065498876088,-1.1851086276128033,-2.9472664324293256,-0.07613738665765801,0.48030824054145027,-0.03418699436947792,0.43745451200136287,-0.022857722601035746,-0.5492683393025104,0.3125782576826608,0.02223854160959543,0.18386417271586464,0.34880954148514975,-0.18176073522114744
-0.9449204407242067,3.0978058149761085,-5.047826057164187,3.538153679955893,-2.2729738801624793,-2.26801379671001,-4.460328031971979,1.4911725062529624,-1.030562525493366,-6.095918602307177,6.400685383321849,-8.547214599664493,0.5366816077791213,-7.278577336133411,0.019611084741894547,-4.141655743101592,-6.297079484936478,-1.3011572772984508,1.2495992419764714,0.5236352050993955,0.6970318029744441,-0.202254396196811,0.31115986395649536,0.0996695073506115,-0.8441747173534109,0.32081186758430164,0.6442999473283517,0.2411326874169682
-0.470155567447336,0.620510681779287,2.00917842143283,1.47032262083099,0.162529714163686,0.31039282012117303,0.4706098850252079,0.0637440363484353,1.09359594779868,-0.275540338500729,1.82576809991422,-3.2067493552299497,-1.4625047237101998,2.04365751899161,-0.85430707769858,-1.05805907292386,1.26858484533671,0.35459683808136894,0.8162147419016379,-0.0680430118894682,-0.16174745998296802,-0.0413156092618323,-0.152985840395864,0.09976491920788001,-0.0678396324682974,-0.27914241860080996,-0.0724210748331376,-0.12966184210786
-1.0471155270049302,-0.36361804813768295,0.257034579722261,-0.5295766565298329,1.7498414308252799,3.87123930429237,-1.28500052551262,1.49370786400557,1.5200160781785899,-1.1658569977779198,0.120257403608148,-2.27294840545643,1.66723087755774,1.36500787190945,-0.575684980504807,-0.17814506553327802,0.914092469844909,0.46070202011179795,1.72001231100617,0.375430308477926,-0.180904125394512,-0.598525570786407,0.15579885495208098,1.02307396248453,-0.610037750661626,0.965842593282979,-0.0286078539750145,-0.0238101597339883
-0.4397067382885221,1.13362733550231,2.2948958311652,0.828525208741446,-0.10112551826573898,-0.9132422210371891,0.547991083250974,-0.21509885522777103,0.637642156218974,-0.8940167838264491,1.16396383807034,-1.6265628704895703,2.96338136248841,1.3157105809421699,0.0267931498075915,0.015476702476206,0.31864111676899204,-0.0899526802719467,-0.616542751823294,-0.0192046159927391,-0.20437375196170499,-0.34682384869467897,0.0304028166279328,0.8394595783580991,-0.210744485343582,-0.7406770838748281,0.06928208137861099,0.0786389860788453
1.1743980636403601,-0.536934142569046,1.00640628036003,-0.8238807141982241,-1.24368228417993,-0.671184945423547,-0.623354303643163,-0.14520852604311,3.30810332841515,-1.6616262125648897,0.414394227826323,-1.1979077996170802,2.20522699623377,0.866803062705545,-0.54003681079673,-0.891218448926237,0.9917234024092031,-0.142389907307757,0.882918387961783,-0.0175436007853698,-0.31052997821589695,-0.345519148021967,-0.0255709969891368,0.399320800233894,0.38199190371305103,-0.0731119523259809,0.0148670049590047,0.025010542279157996
-2.8635124765208797,-2.18376138778395,1.45523559340674,1.90102012081384,-2.0703251827372,1.93879862108262,2.31875647669972,-0.22287405874082503,1.6879207593785601,-1.32219205523428,-0.43891207102085905,-2.27260625998652,1.5105159728406,0.22024989311527,-3.2509772502179106,0.150666905218659,0.8852445946059779,-1.00664271234988,-1.30601779249294,-0.410239157149468,-0.48659273238869005,-0.4985321067684799,0.38368368029632,0.145277640812419,-0.42869045380584503,0.636867554010765,0.5640882346200351,-0.19370597155754998
-0.529995754566706,0.7665536133605559,1.75939342684182,-1.16007391448837,-0.501039670569579,-1.40451258757377,0.6792790312541122,-0.242593704311249,0.5208677827274939,-0.117279870763226,-3.2017827499883396e-05,-0.32007500812906203,-0.8863113710927571,-0.17652250341048698,0.606221064732144,0.426544296955211,-0.5680542048322189,-0.49651618563206606,-0.9825976084142379,0.138236318936897,-0.163030547200363,-0.21940760590001002,0.0169593343203178,0.9341284777911851,-0.32738347198246004,0.668478861243458,0.114264184903769,-0.0913848060416617
-1.6119784321868327,1.9623806544015365,-2.273114573591602,3.960394114235126,-0.6795219866262738,-1.4912191586446641,-2.6469253419592857,1.2863183223573722,-2.101458227061678,-3.0206974572896446,3.2797008130276395,-3.799653830996109,-0.43937850002233353,-4.490768620743321,0.660203510367039,-1.4557498375336058,-2.5114277917460996,-0.09551270243926559,0.5641603553221065,0.14312054726910306,0.480720291131967,-0.03906817973208872,-0.21860668342289413,0.17486035460646432,-0.391356950412628,0.2174978791998924,0.2892770154725164,-0.10896109491128558
-3.931378306534689,8.036367150792955,-14.84368931296276,10.33196095953508,-3.846994669395566,-3.2223834083362672,-10.257712755364688,4.44058695704666,-5.703162227474165,-11.805217187466434,11.333391399000604,-16.79926798460716,0.215028156655818,-17.831100651949956,-0.3755152469989206,-10.365606912361121,-14.027434293601882,-5.041310774731219,1.20760955507922,1.4234317276384694,1.9643357077688317,0.2674955887735442,0.45780317882996213,-1.1970613059895272,-0.5497751959728397,0.6344241432913161,1.6707328181186578,0.7326557008946872
-0.5284949602933959,1.10901616106327,-0.270251440028761,-0.9581917345491808,2.5814015980671496,3.2918836042367596,0.0127481238059054,0.863678222410176,0.9731153227801479,-0.508188299044011,0.9603796818133029,-2.8291231044529996,1.5623456917365102,1.10632528635509,0.377368887249642,0.666797516994598,0.24055721675951,0.582097311598994,0.0493844697752093,0.31293822852677,-0.499693052736298,-1.2157490850813701,-0.0242821154347997,0.871008233042829,0.02286004149828,0.0541991005247243,0.327102945554092,0.148423643048064
1.3909073576698898,-0.22533064547685397,0.167290995924125,-0.597897037083812,-0.485317059336916,-0.336599604943992,-0.7628468300363851,-0.10956343068377002,0.24327981233604998,0.0064930084950289395,2.20261068552436,-2.4140659635930897,2.5831156332120098,0.262451572935608,-0.497183435545397,1.9035748124089598,1.10370966468524,-0.00425925741106384,0.672328778648157,0.152301007290544,-0.0776211390238308,-0.0628330437040778,-0.0969004140255039,-0.46001221931699604,0.42476119068284995,-0.2992185670399,-0.000493037445219957,0.021424561820918002
0.347004068920723,3.8613160834064373,-5.670360071858688,6.070519057033122,1.6256007520806848,-2.7284184775967155,-0.6697608625479741,-0.03290393335728675,-2.605563821116759,-5.055157862807593,5.557043615457927,-7.6779540880079225,0.8733032022495228,-9.441254969477171,-1.0560630999761542,-0.5818393790078482,0.8375497998193752,1.2395154163872069,-1.9055858192970079,0.41406756614270634,0.1797077953052374,-0.5563275908076822,-0.598593283983193,-0.3104040864123273,1.5210492074860662,0.506357853984503,0.5233498049531184,0.40716418879270827
-2.178534978284692,6.092778377295597,-11.339959452449898,9.159847691320241,-1.8340286793174383,-2.8773533605952935,-7.980829860516707,2.1815846584834313,-5.874413769855733,-12.728121874064389,11.97894497702768,-17.707371823508304,-0.37542128189301815,-19.13197353250197,-0.8872282798077675,-10.308083704094514,-15.381995357541546,-5.450418381090798,-0.21839281953188525,1.493212400875038,1.6740872797959065,-0.20848381746121475,-0.5559799590438115,-1.1670527264053159,1.428406657934543,0.6840508606768417,2.098544727336826,1.07244672755296
-3.3774811864883816,7.351341253809605,-13.502856585946038,9.824066976649517,-3.1127671181442254,-3.0986959881184277,-9.419180398679986,3.630147622524989,-5.784527863055578,-12.196419132928956,11.56135221437592,-17.126449543114326,-0.01582829490854254,-18.29259495646601,-0.607301856356513,-10.300823171602485,-14.549786599636757,-5.208274445293482,0.5822989241809726,1.4436648705629298,1.8505827462133753,0.051873548153935745,0.04574355211036407,-1.185714503816035,0.3257873945316683,0.6562676767857276,1.815606740070611,0.8707656565049195
1.22452446009991,-0.840987935936746,1.24569848224494,-0.499155911824724,-1.16532594945085,0.803985482490793,-1.5353880243392102,0.383597413071341,1.00315070103069,0.232133578771151,2.44333889908188,-2.4002059465778904,1.20749363650528,1.0837707724819599,-0.512474949951661,0.78604369411523,1.38769244395186,-1.09576314235725,-0.17546588745964803,-0.0518254795129409,0.260161890129699,1.0750337982844,-0.0391908402025744,-0.297877494941912,0.236732500598892,-0.0420145723312299,0.0484521971950634,0.0015925492327604
-1.4378184489919401,1.5961018938393403,0.9333072615247651,-0.0733437528782259,-0.17738813436673,-0.867138401090933,0.50158014511198,0.42238084042008006,-0.41893937830980604,0.0146858593383216,0.0816770271938224,0.48780313353721605,0.16801792478043898,0.46826118059115795,0.8557400588037941,-0.253557880441317,0.22714579071372198,-1.27463187866672,-0.31021820295688896,0.209706726697015,-0.415869315349373,-1.13084967656231,0.23063198127301,0.349254338180359,-0.46373702911193393,-0.155975286195434,0.42268377451613703,0.253025164958243
-3.472266349004201,7.690693590218708,-14.450681677806443,10.330793596845474,-3.535793566110858,-3.1664702797349857,-9.920161008012744,4.061551656956944,-5.668819068590122,-11.794904571687793,11.45416640142455,-16.949638137122903,0.15839468101812293,-18.070178956385515,-0.3492099690460176,-10.459995794420275,-14.174006787767903,-5.065159542558577,1.225197167391324,1.4661261695176975,1.9305226602198164,0.28813131662931823,0.39867079731228766,-1.1937455565783253,-0.590564500801396,0.6359204754096753,1.797609135250331,0.7613698256165012
1.01263332141644,0.18547494935441602,1.85702487021728,2.62565911252334,-0.8136662995920161,0.7411904915027109,-1.05053604861189,0.41145390187418496,1.07823173576978,0.410753502855231,2.23791207718175,-2.31050640206077,0.7711479403296428,1.6474831204663203,0.00591579329869313,1.16825363080345,-0.0447225115495436,0.8383847886458571,-1.7663180318857699,-0.24051001930767,0.167709881432258,0.665263171756178,0.0342445334981642,0.14937564770679201,0.0614590992665992,0.0737273075898671,0.0246265602029036,0.02336111434784
-3.7377037121897025,2.947356757923096,-4.472805947477971,4.566378551146453,-1.7468994191881435,-1.8144496845472244,-4.1573728925449265,0.9424902803657765,-1.4784699292921697,-5.409120313948171,5.627823616344644,-10.44235257645632,0.3547362178081992,-7.894614820861845,0.21507430331397726,-5.637712170324451,-8.908308255111812,-3.1931179396618727,0.7793326203233782,0.01703350012122662,0.6057302961173663,-0.22779227546527386,0.20647848638294009,-0.13872309049916853,0.24353786175189018,0.1245602095975189,-0.856274545964366,0.4729247695924506
0.40502677853301017,2.5389723485136235,-5.74351773893789,4.47716376963836,-2.4027019913484975,-2.2148107457839465,-4.705905124071383,1.2346381153104102,-0.710786868590866,-5.433703650613698,6.520628314051122,-8.498146111935894,0.6695672157263307,-7.230077351527726,0.5568052272693585,-4.595075524908359,-6.146672722275507,-1.2638322945976128,2.2356748679028313,0.5537901156038268,0.7519883937475306,0.11587910052489515,0.6693770067343267,0.11600418284881853,-1.9091161764709148,0.33078151264810846,0.7078025965991712,0.17848190479583473
-1.7550182716860359,3.38264643165467,-3.8676397821495843,2.587091958099802,-1.894893829810738,-2.6100923917043146,-3.442419552450532,1.427814086399477,-0.8383246312105914,-6.204829735117741,4.521379860091907,-8.113490921171504,0.4906398456700203,-6.593049704031438,0.15904705125858629,-2.9676756782386935,-4.303035217207693,-1.1193581111317261,-0.17733710030222777,0.3572218125218885,0.46081068349330156,-0.5731517776470492,0.028481462575760345,0.3351099113063692,0.05548869048330294,0.3080272283758692,0.49289299316057844,0.22791861314941586
-0.8045067569089441,-0.217345303955159,1.20368076890771,-1.45096844152868,0.7606030243003119,-1.6751613483332601,0.591709492310595,-0.692487968389494,-0.23478576201539603,-0.0358582148740018,0.759815375347713,-2.9151278600737296,2.63465209651064,0.9336658160332372,-1.0496538251381802,0.805550984252375,0.6637724027002769,-1.41246390227505,-0.25229085527538003,0.117412504120428,0.0721983465762197,0.478532128270326,-0.10268347782112598,0.38592972655525,0.6257953746001801,-0.31703057120725103,-0.37025804822423,-0.164679124936104
-0.8448019408038426,2.9536918906776646,-4.519625024280532,2.8860945987951285,-1.509320639309514,-1.8322465970973156,-3.659480127134498,1.3707836657563133,-0.9760698845008008,-5.718706382564281,5.49496674302535,-7.274272119160296,1.4635124938680673,-6.480573514368133,-0.1681574172543196,-2.922027504494906,-4.833577601674265,-0.5838137588321997,0.9602969684159961,0.37643039894225605,0.5297867435523901,-0.3364951880553685,0.14059041888291812,-0.4060484532756505,-0.5066727277507358,0.33157515914730185,0.36995747078382274,0.12209805943726569
-0.38126621957966,0.715988457608124,1.23738057093799,-1.95654016454249,0.00596494686684903,-1.69355019902414,1.17598316014054,-0.459970732802229,0.822232514206563,-1.14806760215201,-0.0612699207672852,0.293458117650952,-0.34670488613103495,0.113840267881532,0.8676792425698828,-0.672897193908138,-0.44742675782366104,-0.0553160345594905,-0.223969572315055,0.0148465596505065,0.0810844174253101,0.608915363907869,-0.25477120003896603,0.715359297321082,0.0270968356259286,-0.859450809298692,0.238820238238031,-0.0105253599777914
-1.7572941236264599,-0.7151404552818221,1.7952058336120302,-1.35479294882737,-1.7990564023999098,0.343865670781276,-0.0943627703386077,0.662592494858535,0.322551991930782,-0.712630454011588,1.2090722671841398,-3.3094951505071,0.522291750396096,1.33558888829771,-1.4941658230322399,1.83215901752028,0.681621825377401,0.25618565780996,0.0761895095097636,0.7150045517990871,0.408286428244211,0.687301977807428,0.294081348577925,-0.0939178227342503,0.6169138465244001,-0.153311888536281,0.0511592483163705,0.0166291086969646
-1.0481183201102,1.29797020170456,-0.0889530512075302,-1.09717918979211,3.36892619096732,3.16716008657193,0.841582399093832,0.38148358332250104,0.688097119983208,-0.286594173992133,0.706864874003658,-2.9431221461838697,1.30776191598378,1.6677304114243001,-0.3541704272422121,0.0938005717030322,-0.40160744319092895,0.396354778881429,-0.5609566376004711,0.0789514393510267,-0.204784949687278,-0.39351994844212607,-0.5391745252964271,0.935982217823192,0.982893142559354,-0.448156577730509,-0.33731397191900203,-0.12129624146188
-0.5498937914173629,1.0671962296743198,1.29903979859948,-0.0562980450838611,0.258702087754766,-0.5321936275747129,0.7652735674607758,-0.0969537382446942,0.0661702458585393,-0.0102340422162465,-0.0167920217062649,-0.5135410615984339,-0.75145799038754,-0.516613108096712,1.2843830544649,0.0270362705594622,0.22033795831992398,-0.528748487653299,-0.467062298149066,0.22215377402010197,-0.33045141337105,-0.634949469098188,0.0295721874705563,-0.0040210149074504,-0.22783834368583197,0.0819787687308277,0.204558650059096,-0.0722533174265307
0.37969589935838816,2.621380983433583,-5.805052546166368,4.504747046425745,-2.2908366906608224,-2.343633556918852,-4.548867136411476,1.1534712515111054,-0.6060493489820206,-5.439555274613028,6.329200949581952,-8.465370163055407,0.7252700158370019,-7.525136592723648,0.7111190512783249,-4.366363155285814,-5.493681832849168,-1.0937481372619406,2.0728565837555624,0.5392293470882247,0.7110868047649347,0.05165285035625784,0.6851978554305775,0.1484635004233324,-1.919130807022285,0.32173336327072516,0.6174478734265958,0.17568342595529832
0.3268804683505497,3.826899410021554,-5.633992692399812,6.055317550717511,1.578446083243245,-2.677646529384563,-0.7203701126669174,0.025394915712477508,-2.653733018866315,-4.992132197375065,6.138126340575932,-7.573968640718726,0.5524914092784095,-9.31677305878075,-1.2597200133997442,-0.5294784817040937,0.8025513485254686,1.4073747850569314,-1.84130266425628,0.3970963576407532,0.1988929149557891,-0.5269569031511393,-0.5888559318518478,-0.2507422690232242,1.4905482200244293,0.49636628745058164,0.5203973045826593,0.4041098348731637
1.49528439192866,-0.44401592721350797,0.00443894378667179,-0.9834572962624599,-0.18947585658673,0.301437817124921,-0.822740411363869,0.0156632378835484,0.45415548095546404,0.42933047078319697,0.8238506891848779,-3.23044822130468,1.4736391626652399,1.48605865167823,-0.434727861339639,1.93356597403548,0.103001527186562,-0.17886898280791197,1.3512405495176298,0.0485130337772169,-0.316603949207149,-0.833506048036593,-0.0686913668549349,-1.48977896968945,0.389625697483026,-0.428207528250257,-0.0257075266068319,-0.0132174389136029
1.0250872264926199,-0.8833663588993779,0.43654939672715704,0.526058374190494,-0.8846401368543308,0.16274260455367498,-0.43126868577411,-0.10989377377794803,-0.619379086398372,0.576798976880781,-1.43200506711337,0.501340789308704,1.86827078542168,-0.557169578382565,0.23728153218514003,-1.25041716469632,-0.442558585177954,1.55513303792602,-0.862707311285058,-0.0775361109198428,-0.17785075819850799,-0.183485176182222,-0.324199421620331,-0.428688676022996,0.621831337287422,-0.19312789751919102,0.0539147333017226,0.058505683629091
-2.626161989956633,6.791314951833809,-13.37294932707642,9.883528684197799,-3.3074781828513884,-2.9530552996071946,-9.540204238060964,3.43327035190952,-5.374247326775469,-11.81713443351413,11.515392935614868,-17.008505260507448,0.1409951739084615,-17.913688269014614,-0.16253409361998017,-10.790812266645395,-14.901981991363073,-5.323471371217526,1.5038590211420513,1.4514313288124123,1.902226675704867,0.33615040080003433,0.3515308972384229,-1.1350635326806513,-0.8106363642752883,0.613563201488287,1.870485863478296,0.7637010064044534
-3.715810239678811,7.723664018502829,-14.169825940010854,10.044825533263419,-3.4973938555984145,-3.164708631245364,-9.853914519808988,4.062324807742516,-5.752559260145029,-12.022250164923149,11.43770426143666,-16.95277260540696,0.09637432768238757,-18.043513190702896,-0.5113252625618662,-10.310068911237906,-14.292091174369128,-5.130811366991523,0.8505805551256231,1.4301235688722957,1.9057276422074232,0.14114711091869053,0.2377668405854581,-1.1914323946297385,-0.046055290064443866,0.6469343952603781,1.7334176165077149,0.8064049341967663
1.0666203833258499,-0.0156749323652053,1.33630541014872,1.83161950547827,-0.7096150875323829,0.393105378114889,-0.6072277541926989,0.178964545648618,-0.0174098808162321,0.34465775397655396,-0.38576235564916705,0.605529162501438,1.04358852158028,-0.521518758034958,0.37269368394389796,0.5095861639435221,-0.23190769425006502,-0.702739265814513,-1.1441279685465702,-0.00535189849554285,0.125971866603336,0.473096177097698,-0.0144196663115048,0.17506249368023097,0.138046324235724,1.06122273122751,-0.0162803466330981,0.0243188042803207
-0.41694152117221794,0.523771274364008,1.1671154972658,-2.08277565286596,-0.0465836434811359,-1.34390517321369,0.9409239316310799,-0.196589231810693,0.8598894014004391,-0.922981061682247,1.20232188410521,-0.0732370002942741,-2.3181813437024705,0.682846453121472,0.38555820397927,-0.35121167455385605,-0.633694580991559,0.7141796710953431,0.12463987779315801,-0.0923641476076986,0.102784258494002,0.542523914127511,-0.259462982724136,0.48704971414781606,-0.0512207307492335,-0.862915578122235,0.222366539008786,-0.0260446604295271
-2.0605232023608346,3.568878315257028,-4.439031333135826,2.6607344199127567,-1.9883468182695023,-2.254607798183565,-4.100173821575012,1.6683564527174193,-1.2869121415014864,-6.626458535044037,6.18459317108192,-8.364287350244293,0.6205211350450303,-7.338042272060026,-0.44612919170749754,-3.4900833333689176,-6.029632319579104,-1.1338192550442718,0.35685668328197323,0.46617988462699966,0.6182284088743359,-0.5116427017179926,-0.014761624039105442,-0.021390123716198306,0.09792992417482396,0.31102266317291,0.49857114068382624,0.2678530144455047
-0.21507944107618165,4.288923611739023,-6.80032060224958,6.779845163718848,0.6375810973994686,-3.0204770989565666,-2.323947509383496,0.44246086697651443,-3.291022301571878,-6.723591170486896,7.346251716126895,-10.224961998744666,-0.337364714992072,-11.424158186944116,-1.2374650509665077,-2.598647462966979,-2.91379496103714,0.09071279747958033,-1.40133171323701,0.612500557951975,0.5127556359871024,-0.5547976500476585,-0.5960385743191124,-0.20875971928099765,1.5327139283771534,0.5213878336834445,0.86929307609201,0.5644560827491576
1.2459331507121598,-0.94065330418609,-1.00530723580444,-1.5509859745608703,1.3789295477198202,3.3036976260060094,-1.06362665558509,0.6894746980766819,0.350632632783914,0.244545954536746,1.01067258601043,-3.17002452080056,1.88351811507642,1.4307439216587,0.269977253027542,1.54421656389829,0.44845145916456297,-0.849349288546579,0.7408891686585881,0.385884572706531,-0.229364418459053,-0.940718041123873,0.0103376016806909,0.9241490902399041,0.32749115632756104,-0.516961269302091,-0.0351304960467014,0.0294478178099052
-0.10273133032185199,0.627428953509318,0.947061077717473,-0.864277183907704,0.277120980980619,-1.5548039736808799,1.44249031320333,-0.591805611218394,-0.415584412294817,-0.47195773293138504,0.066232007008699,0.619696638873533,0.863193294886818,-0.0750683238575134,-0.0944987216357028,0.061805328510205,-0.588803853073901,-1.1493701764625202,-0.52306304977537,0.0563445424374396,-0.246071774114369,-0.6475943130517889,0.405373373618633,0.727592823693345,-1.41434694782798,0.212162077982775,-0.0573148767011821,0.00505433574592841
1.12719723226906,0.0443009986783792,0.8335232470607379,0.9775314043988499,-0.397751300031007,0.12445653496128699,-0.38000677094011703,0.0724496776653955,1.58463029555516,-0.467469285001926,2.31051905516876,-1.04977537946198,1.70313886518713,1.42740137578146,-1.6313810552635402,-0.56379212285697,0.9090644731456969,-0.34429240511777803,-0.16408296353002,-0.17664030472829398,-0.142925105379906,0.0949083208401461,-0.0383063963776308,0.231921432112902,0.4414742270240829,0.398498048361346,-0.0279199771055298,-0.0064663184105976206
-0.980321945577718,0.344039837534922,2.72781834796198,0.23396050246743202,-0.46758340150681,-0.0102305847760739,0.901729092539913,-0.0904337001570269,0.154105824804617,-0.795211086574026,-0.8650307627161551,-0.139143429278694,-0.0974938339144371,-0.605770248561356,-0.0287793163313151,0.425096739919493,-0.795548770728318,0.308566685204829,-1.1265251853503402,0.21259284999607803,0.197359589452095,0.5752817232022789,-0.147389854546021,0.380947738725899,0.5576041000621551,-0.378874951769062,-0.12796831153299698,-0.137308700202016
1.08418270614094,0.274671968889744,1.5054765757386899,3.02661660731403,-0.855525726796505,-0.127208177888849,-0.539700266004864,0.0518560844359945,1.4363203259160802,0.17805533730005801,0.0545515615217806,-2.8910517487716603,0.44180260923638204,1.3537730414916798,-1.06155502291827,0.376188850973479,0.563582488747733,0.169744040772829,-1.1904256039193302,-0.25615602504499,-0.0642184733141554,0.148782398912853,-0.0419911753499901,0.641588915719625,0.42139815213409604,0.0931307254012019,-0.00696146609064287,0.0253330380568055
-1.2353931013368298,3.162183916999104,-4.151860592081531,2.927209213890907,-1.9226980061809493,-2.5134398120630634,-3.5480436837621205,1.3368923691176393,-0.7134328383616815,-5.855988624350033,4.633550652433418,-8.004154834618967,0.6372028549030888,-6.507509936592768,0.3157345090658909,-3.1531546431715034,-4.348960133798224,-1.0903402330420284,0.2838706544151428,0.3947810472028314,0.4836495553266882,-0.4274984224447783,0.16717306265746612,0.28124794623795746,-0.3679464471410291,0.31579368915099454,0.5448618577494762,0.21222035258696084
-0.44457433092868354,2.9331935670957012,-5.414082740386291,3.924056198151704,-2.246505653537139,-2.2971477620782417,-4.536699352747304,1.376318684911187,-0.9542287840459289,-6.039847899678012,6.541774252011213,-8.576121487677561,0.5940300425134811,-7.58772304253789,0.23424491154610844,-4.190501716430715,-6.000703886919517,-1.151702122615721,1.545690581153337,0.4923833340469663,0.7170409707606978,-0.1381935232693542,0.4373511293595503,0.07868838557310401,-1.224636404562809,0.3161572904335595,0.5501704795053494,0.19333455229139007
1.2309337550525201,-0.21361270277507802,0.33876129468173494,-0.18750785001224302,-0.255628925547137,0.242584119050862,-0.609795194883891,0.195759595543133,1.7609799532743302,-0.407466317269784,1.5769362809236203,-2.79599089585691,-0.095986072031834,2.1227810598458503,0.336431506370646,0.6126425460495339,0.20541397139120102,0.40677197032754703,0.0762919789264916,-0.197852466663137,-0.27320096989586,-0.647034434952479,0.0342841334492953,-0.871064488204193,0.0320408255409161,0.9348733839700191,-0.10081628719362101,-0.0208146772077673
0.34912125717366066,2.614208132123796,-5.852645262761303,4.505191174541979,-2.3484999580772294,-2.2540928444453088,-4.6923963383443335,1.21462774534531,-0.7008389105450048,-5.49093476648145,6.608296814604391,-8.515035079290687,0.7148072757038574,-7.50740392783359,0.5792250266487652,-4.522781837246728,-5.9597199038036575,-1.1642365349346093,2.1996394784287023,0.5593018504716581,0.7466257465880044,0.08383024701321759,0.6746100125787626,0.09560525701401593,-1.9103020951545482,0.32546909943203306,0.654057208036453,0.18253027086071294
0.9680390432131509,-0.488163156768447,1.86185936017131,2.00294072788482,-1.2358092514538401,1.00987908059719,-1.20401233153472,0.422419602868976,3.1271522623291403,-0.794946616384412,-0.4591140202126071,-2.1447334083612097,0.47068077724583,0.571499134930363,-1.9739133299303302,-0.792067943681103,1.38152942382129,-0.27100356447035,-0.3924348950413471,-0.219235756565779,-0.17674032914532,0.141026804580229,-0.0800222510389813,0.0437226329056582,0.41387195422117895,-0.235304710308583,0.0845425439148112,0.0342999088513658
0.6875813688043857,4.004521302167259,-6.8562553653611875,6.961969828756051,1.1555955095878363,-2.7058406430096786,-1.2611490932758773,0.39004455079205563,-2.4539663910285743,-4.262857503367997,6.381431945544468,-7.375768570373026,0.6348124471956335,-9.118974645217179,-0.8737248168818288,-0.8939957306742876,1.2922421437830989,1.7255837616444412,-0.6289775538375264,0.4534901396332147,0.3228681127271611,-0.06083353276876824,-0.01812475156516924,-0.23000319765142677,-0.22669337271905632,0.4532056413911962,0.58711151135526,0.22820074765196852
-4.190507639162302,7.408928462909147,-12.10051594150078,8.751069243515573,-2.568188025872467,-3.0563552899145514,-8.705183792604897,3.4044122542053517,-6.167694507314705,-13.024407101217509,11.528573301965192,-17.373467036052787,-0.26873439821487133,-18.49205149418718,-1.2129381577536242,-9.929739730641467,-15.032873969567108,-5.341316084155742,-0.5123364657346592,1.3772056871512968,1.770366126140231,-0.2714668298677574,-0.44521933455924,-1.1875884855685106,1.48491448005386,0.6397017354534259,1.781644765925765,0.9227035676090927
-0.9596061855056428,4.587529535929601,-6.453760392016619,6.300181796316861,0.8829433237784537,-2.9975259273787844,-2.1087257715002967,0.5219412273347216,-3.564207594339615,-7.102819639287772,7.514883269449543,-10.371405405422182,-0.3591615340847794,-11.631110278935292,-1.6759503726822478,-2.5773243365455176,-3.354524615336361,0.10639853399417815,-1.6577038993488487,0.607294724573019,0.572597759830944,-0.48278564634324567,-0.6649888427362423,-0.2709518643413109,1.343522875641683,0.43303367901864415,0.8927213293704617,0.5712797594443794
1.0079129336407844,2.01750940962837,-4.799734598827266,3.8292823266265654,-1.2963011551608985,-1.7345302419497075,-3.1079125992042913,0.8991130334836712,0.3671356841017628,-3.991625935314282,3.6799853595858965,-7.184406677333742,0.22929844845342462,-5.300734008213818,1.6150176848344744,-2.692748106791985,-1.5003533721292057,-0.4054905087049916,1.1788397924934717,0.22022066485224634,0.3564690592648567,-0.04543258982782898,0.7038413015836619,-0.3718136385496001,-2.021953733924067,0.3659818621550503,0.4058412930468973,0.024442478306861123
-0.810139433915845,-0.259090882947225,0.665533047499365,-1.6909657993703702,2.51484900361954,3.24229954707117,-0.85231505771124,0.631279738035184,-0.090700925892272,0.60263301716217,1.08074405107525,-3.6297208992056205,1.8479818683924298,1.10228752328805,0.7438102109675241,0.932255366979588,0.755137438507789,-0.625513078805148,1.9708047774791202,0.531995513727287,-0.338011536120782,-0.7486924119268329,-0.22436394887167896,0.9374854617025541,0.17966780926497697,-0.34322770102497197,0.0390274661955079,-0.0782421944782702
